ID,Is_Lead
4BK8G34Q,0.16047313861481172
B5QCBVGX,0.1466873211354011
GGNZXWMQ,0.07054134619863694
D8DVPQ4C,0.5045573904347547
LS6ITCFK,0.44262309613465867
53WXGOVD,0.08381735571041868
GKKQKSVB,0.09242137244028392
CFENQ9QH,0.12338728604817017
CIZQTWHM,0.07120811322174889
RKABNKVD,0.06866781693054937
4NQPQNRY,0.15044932347642226
ONM4RSTR,0.07106450671343531
VHSFTIZH,0.3506070257010374
ILMWZ9RF,0.7113543805619454
PBKPAXVK,0.5418149092425086
UJCDQ9XU,0.06258318541067062
CEISZUUA,0.0914420523749626
9MBHG4D8,0.4967660209929194
HTN56YFA,0.11689208664912026
AW9YS3KV,0.12444969110766833
XMYZFAG4,0.06461948020741914
8KXPTOSW,0.11957548249837327
BDZHZYKA,0.07091539914301832
OPAYVF75,0.10324137442599772
KJYEUQI9,0.12922913990975815
ANVHJVYV,0.05981659824660937
UYM5JTEJ,0.06988333425129259
ROGPJATK,0.8858972879050306
QAIPGZ7Y,0.4881307236156807
LTOWWVZG,0.07163232500896576
HIRTSP8F,0.06726846637664406
JZDVRAML,0.06913257693435645
CGUEG7QI,0.06452459421245019
77VP8HZN,0.06933295223800931
YRMCJMOS,0.1360438264245826
DBAXNZ5S,0.0860869064584129
RFATKCZQ,0.06481444696376766
4ZQA3K2N,0.06637178280651777
CEDHD4WF,0.059251026838829456
JSYAEWHY,0.07022446126730784
M6TWMHC5,0.40772544234815006
AGOQI7AJ,0.06844965169003994
ERNUUSR8,0.06840378382197604
JZ2XRT2T,0.07648253368092064
F9KNEVCY,0.09106341170308754
7EHYTFSQ,0.9456498455899771
6JOMYBYD,0.19483826076044236
D4JECBB2,0.5271485237319182
HYA7DMYO,0.07715568841188088
EAFAGBRV,0.06951456283667558
CTYQDCX6,0.06966196527363004
AGXM4FZZ,0.06615946123798348
EEYHSJTH,0.9469108851820768
LG5GW4U4,0.0700141678316325
UTBYAIN9,0.10530275170235719
UH7XKHUT,0.8856593055548051
BBKHNCQP,0.05815573323014523
IMPDRGMF,0.4978706659887052
ESM9PL5C,0.09045524856629825
KGWMS6KX,0.24043287575103273
BE9DRSLQ,0.059451162739267524
GWOUZHMH,0.06707734381401713
DUQXZRNN,0.07585180074520817
QEGPY5BR,0.0680946315146768
AGCC6NJH,0.07598583233618159
CTAOFY5W,0.07023518441106966
MTRUO8HZ,0.10291962492714066
H6VG4LYW,0.10339045879887207
2QZNWEHO,0.0672748105280397
F3FGNFDG,0.18857837480118259
MQJD6BTY,0.06751353310097748
EAFYFYRZ,0.06938158249818775
2UJUZFMH,0.14530226328281
54XLAEKX,0.07551397007444945
C6DCIXHB,0.06408072096836835
MJT8JTUV,0.06602168254258536
VJGVWEAY,0.15050865861585122
NUMTZOJS,0.08098800721451323
MFCINHCP,0.1568477250997309
FJH78YEP,0.4839771727073175
WRFSSNR2,0.06844652443086457
KYKI98QT,0.44935491982812964
KXSZHVMC,0.05886144263742116
4SJOPGRK,0.5064111613040408
QKJN4AND,0.2268228031389278
SHCFBKQH,0.06730656512136018
GDS3CRIX,0.9417134870733522
CFXNFHKG,0.9349565908629729
LCQJXPXV,0.930666349829199
7AU73R3W,0.19218862983853216
5PXTSYNM,0.07293776281006714
TQXC45PB,0.14348175370753713
PKVLIHQE,0.3987025794466558
4KORSQBX,0.06666445856401931
9AHCUZYH,0.26022335875177305
FF9ZSELS,0.3462287530951892
UQFIOXBW,0.06868423124579953
GXABFA6P,0.05782106196876118
3WTURZAB,0.4875540068167226
5NENAUEW,0.23545909461902764
ADF3NKIA,0.06919162653757152
23HMSS8W,0.20124531302606183
S3USU7V7,0.058952348180015525
UNY4VV9G,0.15804471285959656
44PAWIHT,0.06838401370887642
88CX8NRV,0.8620372897267093
EDVUXICX,0.11807916747121992
KHCCNJIX,0.348592816319954
GQEUDJ3C,0.06481406600186382
PJDXQQXB,0.08713120724561192
EMUYXZHO,0.07162016223571288
OTSIP6EE,0.2293938233481277
AU5HPPN8,0.05918449687270354
AHNUXHHJ,0.07133497466541976
X7APT4NU,0.0696349977306083
TTRAFSN8,0.07619101260208053
ECWMTXRP,0.07165862633544412
6FAPAPVC,0.07108665351735866
ADJAEXYD,0.05800473960911477
XXCFDNES,0.19997843433250673
4UNHFLUR,0.9065840695290832
AJQ2JKPS,0.07775425232687716
3YRXYYSG,0.06563704557655956
FH8HPSRF,0.1327096055493631
6RDDLVQF,0.06694869283918488
GERA6AKH,0.8871763805179983
DWGBNZDU,0.2341881193147665
APFNVLCS,0.48222656310003414
IXNEPVY9,0.0687906190973866
HAYEQ3XM,0.06973275470050236
IRUTMMPT,0.8989850752420497
L36P22RQ,0.08421893553764652
TG7CKBHQ,0.8661634062049198
2MMD3BRG,0.06661008410521775
MDQCWXMG,0.591774810106499
G7XNDSJC,0.06361458590347203
KULJUTBE,0.5676308326845844
YJJUTBDQ,0.07608990203573984
N2A7J8MD,0.07513954391624365
BNN8N2DW,0.8574317382063578
EZLXSDZN,0.06729262798513409
UVXVXALZ,0.07459510310912261
YWIMWR5B,0.06930567052490139
HHKSSR3B,0.07185589976779483
DRGCN93Q,0.10428533139324626
TDEXV933,0.3145285601828685
AGYWNP9G,0.4921059079723703
8IND5BWN,0.8981822229755884
H5DYQHMS,0.07970059597702492
42OYHUYS,0.06521617769615773
YBDARH9U,0.06817109799844386
Y6FYAM5Y,0.11041373596417584
GVNPHGJZ,0.8730976187951983
UXS7S7GP,0.06959852466895844
PUCMU24V,0.07626240239442808
NHZOG3XY,0.3827550874070742
ZBNJFXSJ,0.07170008957819961
2OUD6BGN,0.05912302053223309
MYKOPRRR,0.0693247996568723
UVON8SPA,0.48347210841226224
XZHQLOWE,0.2516224519153546
K5DCIB9N,0.8823563026896581
5ZJZXVSD,0.10338022805799765
5JYUTVTA,0.10625675808797712
CWDJQ6ZM,0.07325593090893345
JVRW49QH,0.0797472471812898
SPZBVUYV,0.10571217674296218
39CKPGET,0.06633118699079131
KHEVEXN6,0.8515098315140666
B5DQQ6YU,0.09326171946161467
XC8HUNBN,0.3483946901249505
ETNFQGJP,0.07327089223345604
CAO3GPYY,0.07465620414440115
9Z6SBFWD,0.07830175417847861
MXNBYZJY,0.06818686770256142
BKBUKPRL,0.06725033734538531
REQSXSKW,0.10922339787743608
PF2T5BM3,0.09404523304754667
O8YH5G3Z,0.07261606997624287
Y5KBFFFD,0.49053273652765284
GAMMHA2Z,0.30938647188955737
E42ZANBD,0.9091558756632664
8B4VSAPD,0.06903082087309367
ECO256SQ,0.06902158525545266
UC7SZ22Y,0.07138768211494526
CT4WQQPK,0.21509687319637005
OCAZBN4B,0.06611567868785403
9XJGDOQ5,0.06590845030910858
GQR7B7FO,0.2880230268383531
WHMFTYUV,0.07957340027765256
BLP7NPPA,0.10178409856307334
YK3NAZDM,0.06877699427356833
E72QAZCW,0.0871452300082853
F2WEUYGX,0.2955795453484452
AGNOIFZL,0.09315151414399499
FN7Z9XW3,0.9202467159605111
CHPNDTRQ,0.06938110516821568
OL4W7NFR,0.05985083399933397
W3TBTB6E,0.944217719975792
8WJGVYA4,0.12629446421868232
HH75E3PQ,0.09421113825835695
K4QYJNFN,0.8845574713223768
93WX4XMD,0.8703792903849703
KKCWMJLS,0.8713072799428923
EJOS5WW3,0.08644903119444237
PMWGCOGB,0.22789284487793132
DOKSQMH4,0.07657960668168297
HVJQN97D,0.9041530660421934
DW4DVLXC,0.07083502579504476
NAZQSX2S,0.16970888569691042
FLRCKHGD,0.09467790242661318
HJVKZABG,0.07968939963012012
KNXC2REL,0.07881503049364313
HM4GEBWB,0.6338897838701881
VMFG9YTK,0.06683675986877631
PYR57OUE,0.4657805442909394
DRNZBMWA,0.07193202474025666
QZ2JWAHV,0.07034431802904305
PTEB3MNO,0.06864322626253104
NR3MZXQV,0.06521797400049749
6QNQKUYE,0.15303512214047385
WL9TNWBF,0.1213528504473188
FMMYVAHN,0.1600728636604419
NWAAIPDX,0.2780105366465686
RKCZ2GYX,0.09326292267042502
CBURJ4PK,0.06431084587434119
EWUORQVT,0.06697873159596505
EKXNZCSA,0.06889093664178582
UDBNSJKN,0.07426804135267309
WNX3EV7P,0.24761261947010588
MDAYEMZQ,0.946917996941104
STGTAAMP,0.07742528413136648
T3Y4RXKM,0.21604730467618463
JLMXMLW7,0.06889641202577673
YVF9HYV3,0.29291485924684346
KTRQUYBM,0.22731304828500057
CZYKHSHD,0.06558988747947066
AZGHZSKP,0.06701500237047418
EKYZPIEH,0.6183150099949342
B35JTCRJ,0.06782198517919175
AG3JNTHE,0.9029214365710011
NDHLIXJB,0.058616341581430344
Q2YTKGTE,0.16983786824516253
4AJHJZQI,0.07152340736290282
HRDTUXTS,0.3508419572280904
KKTGGE9W,0.1376791102032777
Z8RFSRD5,0.8702105377487418
CV6PC3SZ,0.06486161041596729
2HN2NQAW,0.08395867503056563
B8K8DUWA,0.875696172181244
BGFFO3GN,0.8674086831896558
FTCR6GQG,0.18509306076299195
4FBHGHBE,0.07554091761488686
P5HXLGJZ,0.2173113766650358
YUXBBYWV,0.24391888456509903
WAEGMRSU,0.23332765312049197
DGJMY3C2,0.0719000164735778
KUBZLQWP,0.06688533150459908
MDDXF79F,0.09529091832143737
C9KVP6KX,0.8694155653309942
5OUWYLEW,0.1653443308421399
2WXFB96Y,0.9103787064740219
IFGFTLSU,0.8884274249279739
DCYPDINO,0.06529443804987659
6EZPY9GE,0.06977441432238954
KXQQ9ZTJ,0.11284121088918796
B8NHLPKK,0.8987121306435274
Z3GJMPZK,0.43450600245017973
YQD7MZMA,0.8670778655282224
JMF4WEPN,0.884956268866563
RGZGAFKT,0.2662725555880558
PDYLMYJI,0.0710684213865839
WKDESO6M,0.08172139526031151
FE2RCTCJ,0.06863668384005311
HQTPB6DM,0.06496374873465598
NDIJM7BY,0.6357179259475697
M47VTTX7,0.08292087072653816
MSYJ3ETS,0.07003386875852984
JJN6X5VJ,0.24759288980111174
JSVLKAB7,0.07023495894333126
E9SVH57U,0.14065555462704604
9H86BDHW,0.8857005698385678
FEN5IXRX,0.8948778031804062
FQ6CGZC2,0.06685548013146254
MA5OSRVB,0.08244251635459271
IMRCUKAK,0.09485933515669394
NPEAKVQP,0.0688142663138161
AY2FLRXQ,0.10298700706665705
HN2RHHQJ,0.08640169139162603
FTIZABKN,0.946245797500118
7ATSVBWZ,0.1185997117870611
PFADIK5U,0.07152507162686395
T46L3EAK,0.05861797235541524
QRSMCVVX,0.06670166994875791
GXWEMUFI,0.18323338288268895
YKEYC8JR,0.09066745699636537
5U3NITHF,0.09344246414942223
CPJDJJVF,0.12703259034096812
X2V2UKX9,0.080126172201224
8JTTOWDU,0.13697416442872126
DYPGEXHR,0.8616469623404329
ZOHVSYOL,0.8791218711643621
NXJKG8FQ,0.06866927674651396
NELORCJD,0.16855791354657368
Y2ZZLG7V,0.058713716068454075
GVSJ4KH9,0.06857206006724056
J55JV4RN,0.07045736802954851
SZRC98J4,0.09020864978768858
LMIDXTMW,0.0637456946251284
WAY58E9A,0.11902269196614258
THIYX3CE,0.06601052307924535
6CMO9VD4,0.9084547092001105
N7MD84TY,0.06799847893968036
UTQRKVYC,0.11883379225006646
JARIMERT,0.0587150339742619
MRFRD65X,0.16440813634077553
6LEBPAUF,0.07562318608049212
JPOYWSQT,0.49592512993076004
DUSFITPY,0.09525515042236708
E4AHMMMI,0.23882267552944994
3NU5ESLG,0.06827539890007012
9VDFT2VN,0.06757500313725287
J6UAVLRC,0.06971025816919359
HFCSGJ2R,0.08049498543647388
DLYAUDG4,0.06711100124087761
FSJQ7XQY,0.8875894407229759
J8DTFLWX,0.858524411437324
484NROAT,0.17115680592301552
4E3E8TXW,0.3789933912408869
RXGLWCE8,0.16116746139900795
M5BYCRQP,0.1014721009817856
MOOFOWWN,0.06895076989697956
62XEYL9T,0.06699391584534717
2YUTUFWH,0.35428386838875675
IVMLCKFV,0.06796104813141914
FUMPTMKN,0.3185999588647899
3QENV6BT,0.24337034166309784
XYNM4RGW,0.07161046444980843
REFKE9RM,0.06661121361698748
9RYZF4H7,0.12187050159392733
A7K5GBYZ,0.8851161292130756
8YJAACEN,0.07840474230148634
KBMEUSSX,0.8706725532310935
JAHABBQZ,0.05965544698296639
DHNVJUPU,0.27154472714594463
PCQEPFKA,0.1268762912107182
D3AEC8VW,0.07161626389350285
3XNR8DAK,0.059531533156346704
2VDSPGZV,0.2574273174212376
G7DURUUJ,0.07174400786503277
V3GAPEAF,0.06827901274360881
SDUQZBDC,0.06842273864392039
QM5QKCS7,0.2086754715754367
XU5YUPNP,0.0667814385673544
5JGRNHQW,0.08426314187824106
Q7NFRDQF,0.07882201442413336
4SFSQMC2,0.28209627666105314
GQNKPO6L,0.17152596679834575
DA2GHI2H,0.14969099576884665
GA4BV7DJ,0.06900911554028526
BJ6NITVF,0.06280113036349984
8AADYWMJ,0.8779649840077396
2F6GHSP5,0.0651679405322142
YKXESDXR,0.0640386990721142
ANPSOL6P,0.060164096159781855
RNCUGHI3,0.066960576554494
FGPHWYQZ,0.9320946474092388
RVXVX38F,0.10540480150727789
IPG3MR97,0.07467816700128965
HBMFJZGG,0.06534362043425178
TCYE6SVM,0.10090932425101606
BPL3NVHW,0.06978466946139361
WB33FQB4,0.09247759514430169
XZKAKWCO,0.06619904130307319
VFDXVNJ6,0.1562960712503638
ZKNOSZYW,0.8595476603819658
FRZCH3DF,0.06827211356302125
QCMACZTN,0.0716211530600908
YOSD4GCQ,0.0698582661367614
O4CXYCIQ,0.059284260680358365
6BFOBPCA,0.43082255812105535
MTXOEGHS,0.27632012000388756
KB8TQ8CN,0.9462408486879604
M57HJCPZ,0.057792523117502936
I62ZPC8K,0.07079630162509883
HMGBKTBC,0.09188319186374018
8RSZKSYI,0.0671800781001146
EQHZHTKM,0.07128943486961242
ASMJEJC9,0.5919928845185605
SMGEUSKF,0.06822983825458341
CZENRC94,0.06771207454870584
TUMUZVBE,0.07531827068543602
N5QTXXHG,0.40154568159779785
JYGMHNFZ,0.07491537658609891
LORA7F5R,0.24817785473194953
DGMCAKUM,0.13819508460937016
EVJVZVGJ,0.07140840607735009
MYAMKC2R,0.1027405615876597
YBJUQUOJ,0.3952786886436411
5UQLDHMO,0.13182362656366464
E7JGQ9KC,0.07126746514184891
F5FODR8Z,0.1565786277215735
JPFD7PRK,0.07472925368813561
TGHHOSFS,0.07957378068188722
J7A57JSM,0.05891835743469343
AYJAEEJB,0.0589047647703002
CZN9BMGH,0.05862374844201883
2WXOMUB4,0.07478430926409861
CXGKRGZF,0.8692110724960519
Q6TDYDFE,0.2175782249837359
MKSS5GQT,0.07631969464978039
CKSOR9KK,0.075323730203261
JCD6E87H,0.07185279584464131
6ZDVOIVY,0.06756749899812094
AQEIR49G,0.23705161729859178
BVGRF73K,0.08608931974435587
UYVAW4S4,0.8780911834843529
5QE6X8QU,0.07415489676510197
52TWUDPC,0.8770410690238363
DY259BDB,0.06985545751031318
G9HHCHHK,0.8718938387126787
HJQ7MDMD,0.05882462009418919
QPC3MDKI,0.288792179324963
4COUJYMF,0.07114080417032469
BTFCGQUZ,0.07127901459336257
CW8XHVQD,0.11094034252354469
JEBR3ASZ,0.544095957261538
3LDNA995,0.3915388926896103
EJKWXEFJ,0.8735157152824501
9W6XAVHN,0.09609266051637197
HMPUMNAY,0.09144822157143316
QFMWBCCE,0.06719728061049805
N7RSMDDF,0.058552729704794325
XM3M8BRC,0.08003293948345042
AEWARPY8,0.06655920632239538
DDS3YHU3,0.07309245928035621
MCLZAKRC,0.557433794434946
BPWKV2D7,0.07219274657430011
CF3GUJ3F,0.06861638776158936
MYHBW7LS,0.06964622427586296
VCKIXQRZ,0.075701998350809
GGPQHWQH,0.058266838905834624
MHZI45GO,0.13759738774081764
35TWXPQO,0.17509716806408962
G2XJC2UB,0.05914868345296311
J5UUP4A2,0.06901364038245686
MSFJVLMA,0.15278586543862405
6RKAF2UB,0.06951920423560977
AHHKJHKG,0.8439765845149844
Y9MXJN98,0.9412381014189959
FHOJWSHG,0.058453161631989645
32KYMVUS,0.07977061319448032
NXRXJYQ8,0.8791777172256066
MTJB3KJO,0.1276611503307129
GA4QDPN5,0.9298933048377097
BXPMVUWZ,0.8594455982186784
BXKZSKTL,0.07345726745878436
PXBKKNNM,0.0989069948691915
S7ZH6RHJ,0.6576720450936515
5DKVZBA7,0.12019745165579028
5DYE6SS5,0.05992253227641448
RB72MMTP,0.07236673163231169
CWASWOKL,0.0658861095351644
CB6WTTV4,0.293116017702509
56SHDREM,0.8921702224921058
ZXTHXZTR,0.1554252347638541
XOKDMUDV,0.06614678183411504
CPMKB9HM,0.0587967862606784
HXAJBA5B,0.05894983914865391
3M3JLAC7,0.8740841336248207
JFJTPIPD,0.10764860547334024
2ZXHAWMH,0.07325190391548256
KS9LRAAR,0.06742778623171489
NFUOIVZJ,0.32820398107151105
CK8U2HXZ,0.07035817240768162
QSISTO2X,0.9203076748755262
MAUKPHHE,0.3716443153553182
DOUNEVYH,0.07061396100892942
NGRSXA6F,0.8735137879409328
HCGKIGJQ,0.06840220113211516
BSAPHHT8,0.05951186674132972
JOQFYRGJ,0.09237345908797236
BVBBEH6Z,0.09234781420840892
FAD2DW6W,0.0612931705484806
R3KCPKR9,0.4524666382361464
SYH8RHCS,0.07501250017207295
KRB2PJGO,0.5413961939692702
LAKDOPZP,0.06646737811725786
LMRVYMRK,0.06419510712922549
VUWMR5CY,0.4411688338463058
F7ISWNXS,0.8955949909279254
RE7XFOA2,0.06431164150157465
7BASTAJV,0.05878156883783331
FPOUWAGC,0.06715223942374499
RZM9RTA5,0.10568579614314619
JFCKYNRU,0.858777999534689
9VKPHGXN,0.0684624268926264
AIRD4QGE,0.06014068847139068
A5SN8PYE,0.8610407778785417
USJS5KTX,0.07259180467405703
JOAK9EOQ,0.20661651835796144
A8SD7YUO,0.8958204249095285
D8PM3HMJ,0.25894074315152515
VACHCPGR,0.22460666956861394
MQZX6FTJ,0.07082670273827729
DBVFPENS,0.33790705180531067
8DOSWGQH,0.08745684517490952
CYCYYFBH,0.8548502225546549
A7B8M5FD,0.0696634273952861
XJMYKCLS,0.07966754707856115
BTWASKDG,0.057975880487309533
UQQWFKSK,0.058031097346036155
KC7BCHMT,0.06447085918708767
F4UVWQHG,0.06861214432552627
KMUW54R7,0.06020574769975667
4IBVFQ7A,0.058581920702397955
AY42MBQH,0.2350879158799882
485SIMCK,0.06702786174263854
MXTASKA9,0.06815554398058078
3SGXGGDZ,0.08449146652496926
KPNIR9DU,0.06120138879813349
M23BSYNJ,0.555385234875981
VMVAQEKT,0.07551600585140239
3QJMAH5E,0.8840378446304099
55DTVTCR,0.06795177402116033
IMDRA4AG,0.11107436187374892
BRCV3RHC,0.059504914835311014
CNR7D9E5,0.06648642478702045
DLZVFVE2,0.07115983550444871
4FYJ98S2,0.06993878118287375
JNIRVZG7,0.06663894164348029
O2U7XX5Y,0.0707329119849439
AMJ7HFVE,0.513872086625187
RFJQSZBF,0.06884099764615914
XOZPHCQG,0.35845093823099405
ASUX2ZXD,0.2097081679900621
KEYTPTZK,0.06728067406486911
NFBHTMKR,0.8762123221545706
9EJ7TQXF,0.05856243361007104
9UZY9GQC,0.14695432220756766
ZAZYMC92,0.0815704550101447
JPDCX8BA,0.060114708124343406
OBXYGXFZ,0.06915997597032526
VPJI8DVG,0.06457393746545649
4OUDLV9G,0.06821479467965239
EHGXL7L9,0.07045823690894977
AAVCNWNK,0.12049681554047989
KFNR6KTX,0.06869295345628951
MRUIJUAV,0.09474632929905155
GXKGKKYH,0.8720565419701345
FWK8HJYA,0.07525032544552344
FMNPULTX,0.09110648820260855
3MFQEUDQ,0.06724091185189303
8CUV6AJU,0.06867113339610453
JWH6RTG2,0.10871623866303048
GQUWIEND,0.10266201063696066
MKKAC8XL,0.06426258976255578
DPYS9JXE,0.07083639233322112
CUHKE2N3,0.059008216759628106
HGPEYIF8,0.06993235498771146
SK8XJMRA,0.058439718997830126
CJKUQ7YA,0.4822108520448326
VMRZZ9SC,0.07092957721255479
NWROXGUK,0.2455984920351221
DWYNP63O,0.1577114056644845
M8QEBLFK,0.23806338286869264
Z9ILYVUS,0.08839670088499964
FTGV5KSU,0.06620253558956266
EVZCWGSV,0.11080462758299295
IEV8V9B2,0.06745535181191331
ABR8W6DX,0.06643577047023815
DFZZTWAU,0.28612043352468786
JG2FRB6F,0.1586954686019076
JR7ZN5TA,0.07230843625134342
3CZJE6SE,0.06465272046982812
KBQTC3GF,0.0666049051524385
QJJR7AHT,0.3850171995358562
HNPQSTSU,0.08397700720852838
FEORUMFT,0.1446555110212345
DMTW7TQS,0.8909620116380057
YVZQJW3I,0.11476135800561918
UE6HV4XO,0.8976368882824327
JEG3TVPY,0.8854399006614059
4BNU4VJQ,0.28579741013024007
PKMV8TKX,0.11433318255746358
JSIZBRVH,0.06681260125698517
JKYFW6AT,0.07015638420868384
JRA6F3TE,0.4077539207123389
MSJ44KZW,0.7469252777908828
DRD7MRVN,0.06627522807346785
BYR5ZWRD,0.07092983815009327
JTH55YFH,0.8860004282562463
X6NEES2T,0.07256672600787303
LCHRVAA5,0.9302856280056627
AHAQDRXC,0.0944889469425548
JO9NAT2S,0.08733357480520541
MQVSWZVV,0.06792054998861555
M7UEUAJK,0.24466923782729352
H6VVD6MP,0.06578253385208838
7QM455B7,0.07452807901568953
EVX75NEK,0.08954173705402793
FO66F9Z2,0.07532320093293345
YKWLBK6C,0.5137283524658338
UMM3LXY6,0.07030463911216303
DIE7AQKB,0.8593057547432345
E7XX3EKA,0.6859862824113557
SEPPUHCJ,0.39442568067132794
JBSPAL4R,0.0839826170010777
5UBNQB9F,0.9458753867419509
FWJ48GT3,0.07648113633110667
6O5VYYTO,0.06329519202244867
5LLQMNGB,0.9011883383244991
ZKWZO9PY,0.07140315741242224
ESQ6Z8MS,0.18192023073776734
DXETGQHV,0.07526266175023841
2KGJHKHC,0.17692036815027493
R3NBVXWY,0.06896191621776124
3JFRMGJB,0.12935339004477903
EYKGJKN4,0.12858977850176867
EJNZAUD2,0.057896748963507924
EWDHVZNK,0.06597372926640517
UHWMFNL6,0.3635650792619558
WTLEVBUG,0.0588044678555096
KYAWWP3M,0.06669774926137773
QXUPBXA5,0.3528898117681619
JYJRGZLU,0.11756136197737292
SHQRMHEP,0.1434416543077068
8MVS3UXV,0.4752337671663042
5B9PHM7R,0.12428167741345042
CQZTGKP6,0.06966885292524201
OU3EQAJA,0.946279654505375
NRHQP7HM,0.11255713210167903
NVPXMLAA,0.25637058522708495
ISNFVSNM,0.06798417198483514
2EFHNU54,0.3736251495291956
PVUIGKHB,0.06739575207203885
D6NTXWHA,0.07345467945475462
7AWYJANV,0.8596043572932324
9JJUN6ZR,0.08993450103048661
CJDNB3OL,0.07065438893669208
2M9BHKEV,0.06663362576550509
IFOHUFUA,0.6493806333432127
AYKMJWWW,0.07333200760197674
S5BRI4D5,0.27825164884257086
SKEUQF5X,0.08432764142593657
82KN4P5P,0.05844746218352322
KZNJEET5,0.08231651727504966
CULUSU3Y,0.06476849956765218
3KN7UCEM,0.07706052037974047
B3XIJ8DX,0.4156944923433808
ZFPAGYWV,0.06627888248632606
NZPZAED5,0.3889142833891637
VNRU9ZHQ,0.08905722843343754
ZUACJNQN,0.7067847901913468
JBDFTRPB,0.0684220924343553
WPLATNXW,0.058850328102997514
E5S73OMF,0.07047538590297663
CAKSERN3,0.058086280913345
IFYN9N8R,0.07043326757477116
EXYUJ5WD,0.07398507978044934
2EREEAWH,0.4596212367183269
JC4GCUCP,0.06736288495806426
GKPG8ZZB,0.1053508591093459
KFAK5R7M,0.8523425094847296
J6PHDRCR,0.9345807273239852
PUIHWXEB,0.18455594902793615
HJ8T6WEV,0.09707866113537617
4NYNLL56,0.06604894845870735
DJMOQHOA,0.3217785422482276
JALCZTIJ,0.06522635224608181
DPIFFAKH,0.090796576081208
JHB7R59S,0.8273529968800922
GFIHPCYW,0.8691304657678013
J6AC4GBV,0.06922034098143197
9959MB9V,0.09822427226679398
5OH5GFMH,0.9134284549530154
UV9BRBWG,0.06787548775498538
SMMFNACZ,0.07023368132666025
9TDNQXYQ,0.14177025888022535
FP3GKQQF,0.07663098070469795
QOZCC6WP,0.571042723857054
EK9RBNHF,0.9255480466276963
NWKU7BUJ,0.07029138682995309
AHWE83WF,0.05725703954334895
7ANQF7ZT,0.1016807746491021
4FTCV7AP,0.09536425186912564
AS4NP3CC,0.06716799202917026
IZM8GDBD,0.856825862564168
VDBSLGCG,0.06730444690902228
KFIT69YF,0.36434984746289606
W4LRQPJL,0.3843659658905732
CAGZHQ5W,0.16086301133034908
3SXKYJXV,0.07087096773868559
FYK9NNR2,0.08885901214907567
7OREENBP,0.15923644268227458
K8JD4VQ3,0.8510736434030193
YJJ7HCZB,0.06834709951342341
YTUFOOJE,0.06564694632364423
MJNNSFN5,0.05848751520946792
RPZUEMRI,0.07074315155199751
N2WOEWDU,0.07567618382813401
LKR7C7HZ,0.09557917039841043
MKGPJGTO,0.5613537757139004
KJRAKHY8,0.17047720806443092
ENDBUWYP,0.12502809706519064
BFAZ4OPA,0.11253301396552956
QYAJHFWV,0.8737599963203484
NBW3D2TB,0.05913890115327207
KECQQHJT,0.4227518786323451
Y6BFVWQE,0.1260936099920645
4VRCYJWQ,0.07855513045211991
HNMNZTJE,0.07430116429299333
AM2XXEA5,0.06563804456997069
VMV8GRJN,0.897831841472869
4KUTQUNQ,0.05947505820325224
DNUE8XP8,0.09531681442571387
B3Z3YACQ,0.06777380271273262
WN4PGSVE,0.09000891115282117
GZYJXQRK,0.07117246620828072
7XR8SNBZ,0.15120635384480513
EBHJAVXN,0.4491255972737296
F2KMAVZW,0.07083620703378185
2SUCZQXF,0.08616864165360041
TPPXNGEK,0.0864225698177679
MBND2JAU,0.3981170746617617
KD74EYRD,0.3288238452996425
EC8QQIFD,0.31077123990056515
UXXHDXNW,0.08184952001744619
B5GFWMXJ,0.07045657513437562
BXLEGW8V,0.06418778308192724
WBEW7BMG,0.07689168426566254
GU8UV4EE,0.13185444041151553
X8K8QXFJ,0.06919041679188684
GBSHFJKG,0.8705945837810463
N4TVPLRX,0.1438232284379316
BWLXIBVM,0.8783562981048839
GVTEBPOO,0.06900405331018278
FEAQMHFN,0.4762916371637939
CRRVFBDA,0.07099932218878038
KL9TGJCQ,0.06790057523776842
3Y4ANZHK,0.4365865109215042
WYPYNUG7,0.19915106045851416
E5BAOCJS,0.06879387993092657
6C5ZSTUN,0.06139653334304244
BHMTCA23,0.5405467245043271
SJ7EIGES,0.07009866036970822
2WL9SULU,0.0731071341716232
ZIPH7XQN,0.07147527383781467
SWYFZWEJ,0.06956931849954198
YRJVUY2G,0.09147321040596464
ZCWN7TXZ,0.06731683852014707
3YMDA6KP,0.06379173453312117
2K8L4V3B,0.07211128961240558
25QXOHF9,0.07753556999137741
LWKG4SIR,0.06675612777078772
H9PQFSMN,0.11462005624343306
NXDM2C4V,0.06889603705463801
8O79ZB8S,0.08429924463129237
CAZCSIMI,0.06732459694893594
SQGJEZJB,0.06393802910646035
SFJECPRC,0.06638308223753212
RTFDU2EC,0.06543017110679288
SKJFYVTF,0.25151337043544125
S5F7GBMO,0.8741455695507226
QCEIVB8L,0.297678423307183
NACKHEXX,0.8678010371679199
RQ3THAZK,0.09670082407351416
EW3QYPAP,0.6197792414713734
XAKPD4NT,0.0981490212924232
MH4Q7ODR,0.05836087370967108
2TYUQD6W,0.33221051508339045
SENVYGNM,0.0891659836094894
G8VABSKD,0.14902808693488911
BVAEQBTQ,0.2261965340552919
NK6JF9ZK,0.15804338729366707
EMP6HMBJ,0.06939507215726066
FG8KEUC2,0.09766363673405346
M3YSIY5D,0.06877139375626651
IKVPPWFX,0.1663167669294125
